Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV51002,202,53060,262.6732673267327,6010,0.0,53060.0,0.0,72.0519754758472,0.0,1.6063829787234043,1.4574468085106382,1.6382978723404256,1.8670212765957446,1.675531914893617,1.547872340425532,1.2553191489361701,1.25,1.702127659574468,1.7287234042553192,1.9042553191489362,319,0.0,202,16.833333333333332,21,53060,4421.666666666667,8620,76,0.0,48.0,4,38
PRV51006,99,30030,303.3333333333333,2300,0.0,30030.0,0.0,74.24898250572225,0.0,1.6559139784946237,1.3118279569892473,1.4838709677419355,1.8387096774193548,1.6236559139784945,1.4408602150537635,1.2688172043010753,1.1935483870967742,1.7204301075268817,1.8279569892473118,1.913978494623656,170,0.0,99,8.25,12,30030,2502.5,4740,21,0.0,9.0,2,15
PRV51009,39,27230,698.2051282051282,11000,15000.0,12230.0,1.226391954868776,68.7293151346781,0.0,1.7941176470588236,1.5588235294117647,1.4705882352941178,1.9705882352941178,1.5588235294117647,1.6470588235294117,1.2058823529411764,1.1470588235294117,1.4411764705882353,1.911764705882353,1.911764705882353,83,2.0,39,3.0,5,27230,2094.6153846153848,14550,4,1.0,4.0,1,5
PRV51010,38,64580,1699.4736842105262,20000,56000.0,8580.0,6.5260459153944765,75.1275642906033,0.0,1.4285714285714286,1.3428571428571427,1.457142857142857,1.8,1.6285714285714286,1.4857142857142858,1.2571428571428571,1.2285714285714286,1.6571428571428573,1.7142857142857142,1.8571428571428572,93,3.0,38,3.4545454545454546,6,64580,5870.909090909091,21350,16,2.0,7.0,1,4
PRV51018,188,61550,327.3936170212766,3300,0.0,61550.0,0.0,72.91727127538215,0.0,1.6166666666666667,1.4166666666666667,1.5055555555555555,1.8611111111111112,1.6611111111111112,1.538888888888889,1.2222222222222223,1.288888888888889,1.7,1.7777777777777777,1.9277777777777778,308,0.0,188,14.461538461538462,19,61550,4734.615384615385,11240,38,0.0,27.0,2,31
PRV51019,6,3590,598.3333333333334,3300,0.0,3590.0,0.0,71.05042208532969,0.0,1.5,1.3333333333333333,1.1666666666666667,1.5,1.6666666666666667,1.6666666666666667,1.0,1.0,1.5,1.5,1.6666666666666667,11,0.0,6,1.2,2,3590,718.0,3300,3,0.0,1.0,2,4
PRV51020,45,24110,535.7777777777778,10000,16000.0,8110.0,1.972629762051535,74.6818552198429,0.0,1.7142857142857142,1.2857142857142858,1.5476190476190477,1.8333333333333333,1.6904761904761905,1.5952380952380953,1.3095238095238095,1.3095238095238095,1.8333333333333333,1.7857142857142858,1.9523809523809523,106,1.0,45,3.75,7,24110,2009.1666666666667,10360,6,1.0,4.0,2,9
PRV51022,120,140280,1169.0,44000,105000.0,35280.0,2.976106119441059,71.93352974436806,0.0,1.5739130434782609,1.373913043478261,1.5217391304347827,1.8695652173913044,1.6434782608695653,1.5739130434782609,1.2608695652173914,1.1652173913043478,1.6695652173913043,1.6782608695652175,1.9304347826086956,229,6.0,120,10.0,16,140280,11690.0,49480,35,5.0,28.0,2,19
PRV51028,9,1490,165.55555555555554,800,0.0,1490.0,0.0,68.96919917864476,0.0,1.5555555555555556,1.3333333333333333,1.5555555555555556,1.8888888888888888,1.5555555555555556,1.7777777777777777,1.3333333333333333,1.0,1.5555555555555556,1.2222222222222223,2.0,16,0.0,9,1.125,2,1490,186.25,800,5,0.0,3.0,1,5
PRV51033,40,7640,191.0,2000,2000.0,5640.0,0.35454706612302783,71.75183839660225,0.0,1.5128205128205128,1.3076923076923077,1.435897435897436,1.794871794871795,1.6153846153846154,1.6666666666666667,1.3333333333333333,1.2564102564102564,1.6153846153846154,1.641025641025641,1.9230769230769231,79,0.0,40,4.0,8,7640,764.0,3010,22,0.0,11.0,1,6
PRV51034,48,7670,159.79166666666666,2000,0.0,7670.0,0.0,72.51816802071244,0.0,1.608695652173913,1.3478260869565217,1.5217391304347827,1.6304347826086956,1.673913043478261,1.4130434782608696,1.2391304347826086,1.2391304347826086,1.7173913043478262,1.8043478260869565,1.9130434782608696,96,0.0,48,3.6923076923076925,7,7670,590.0,2550,8,0.0,5.0,1,7
PRV51039,223,276960,1241.9730941704036,42000,218000.0,58960.0,3.6973592713827785,72.14557543756723,0.0,1.5857142857142856,1.4857142857142858,1.6047619047619048,1.8428571428571427,1.7619047619047619,1.5714285714285714,1.276190476190476,1.1904761904761905,1.6666666666666667,1.6761904761904762,1.9190476190476191,398,12.0,223,17.153846153846153,25,276960,21304.615384615383,71210,62,3.0,32.0,3,28
PRV51050,330,88850,269.24242424242425,8800,0.0,88850.0,0.0,70.659800031252,0.0,1.617363344051447,1.382636655948553,1.5819935691318328,1.8488745980707395,1.67524115755627,1.6655948553054662,1.292604501607717,1.247588424437299,1.639871382636656,1.6045016077170418,1.9356913183279743,472,0.0,330,25.384615384615383,36,88850,6834.615384615385,23050,73,0.0,66.0,4,28
